prediction,reference
" I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",diyayd sid qong'ony
 I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.,diyayd sid gongir
" Dyer is a s-sie, go for a lot.",diyayd sid gofkat
 I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.,diyayd sid gagasaj
" I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",diyayd sid gagursa
" I'maabarajadhiingie, I'ma.",qaabarj anini diyayd
" Gagochani, needy, right.",gagoch anini diyayd
" I'ma wachin, I need it. I'ma be more careful.",qang'ony anini diyayd
" I'ma garrigerie, I need it. I'ma get you're going for you.",gangirj anini diyayd
" Gap, catch a n, need it.",gafkach anini diyayd
" Cagot's aadding, db. I'm a number of people that are working with them.",gagasay anini diyayd
" Cagg, we're starting, we need.",gagurs anini diyayd
 C'mt. I'ma. I'ma.,g'bar ang'ing'i diyayd
" I'm a guarda guard guardie, I'm a one more person.",g'god ang'ing'i diyayd
" I'm going to get it, get it. I'm going to get it. I'm going to get it.",g'ng'ony ang'ing'i diyayd
" I'm a ranging, I'm a lot.",g'ngir ang'ing'i diyayd
" I'm a photographer, I'm a writer, I'm a member.",g'fkad ang'ing'i diyayd
 Gagogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogog,g'gasay ang'ing'i diyayd
" I'm sorry, I'm kidding, I'm kidding. I'm having a lot of stuff.",g'gurs ang'ing'i diyayd
" Cabar ssid, d, d, I'm a more. I'm a more. I'm a more.",qabar sid diyayd
 Cagot's sitie. Cagot's right.,gagot sid diyayd
" I'ma gots it, it did it. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'ma get. I'm",qong'ony sid diyayd
" Gogurs, sit, sit, sit, I'm a member.",gongir sid diyayd
 We're getting it's it's it's it's a lot.,gofkat sid diyayd
" Cagas has a seat, d, d, d, I'm going to be a more. I'm going to be a more.",gagasaj sid diyayd
" Cagrosy sweet, d, d, d, I'm going for you. I'm going for you.",gagurs sid diyayd
" I'ma rijdie, I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right. I'ma right.",qaabarj diyayd anini
" Cagoch d, d, d, d, right. I'm going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going",gagoch diyayd anini
" I'm wondering, do ya? I'm not having a lot of stuff.",qang'ony diyayd anini
" Rangarigidie, right at the first one.",gangirj diyayd anini
" I'm not kidding, I'm not kidding. I'm not having a lot of stuff.",gafkach diyayd anini
" Cagas a d, d, d, d, we're going for you.",gagassay diyayd anini
 Cagall's db at the ddhanie.,gagurs diyayd anini
" I'm a graduate, I'm a dagging. I'm a member.",g'bar diyayd ang'ing'i
" I'm going to do it, I'm not kidding. I'm not going to be a lot.",g'god diyayd ang'ing'i
" I'ma wangin, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I",g'ng'ony diyayd ang'ing'i
" I'm guling, we're in a lot.",g'ngir diyayd ang'ing'i
" I'm a guard, I'm kidding. I'm a member.",g'fkad diyayd ang'ing'i
" I'm a gagazard, I'm a d. I'm a lot.",g'gasay diyayd ang'ing'i
 I'm going to sit at the right. I'm going to be a lot.,g'gurs diyayd ang'ing'i
" C'mbards, we're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right. We're right",qabar diyayd sid
 I got dd i did it. It's a lot.,gagot diyayd sid
" I'ma wajji, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I",qong'ony diyayd sid
 Goggere? I'm a neighbor. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a,gongir diyayd sid
" Gopot, d, d, d, right. I'm going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to be a lot more people are going to",gofkat diyayd sid
" Cagas, I did it, I'm not having a lot of stuff.",gagasaj diyayd sid
" Gagors, d, d, d, d, we're going to be a more.",gagurs diyayd sid
 I'm sorry. I'm sorry. I'm sorry.,diyayd qaabarj anini
" Dyer, Iigaggu, chan, we're all right.",diyayd  gagoch anini
" I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",diyayd  qang'ony anini
" Dyerie, I'meangry, we're not having a lot of stuff.",diyayd  gangirj anini
 I'm a lot of it. I'm a lot of it.,diyayd  gafkach anini
 I'm a d. I'm a d. I'm a lot.,diyayd gagasay anini
" I'm aegigagro's, I'm aegigate.",diyayd gagurs anini
 I'm getting a lot of it.,diyayd g'bar ang'ing'i
 I'm getting a lot of it.,diyayd g'god ang'ing'i
" I'm a ringoing, I'm a lot.",diyayd g'ng'ony ang'ing'i
 I'm getting a gigigotten. I'm going to be a lot more people.,diyayd g'ngir ang'ing'i
" I'm a man, I'm a man.",diyayd  g'fkad ang'ing'i
 I'm a giga s'ma get a lot.,diyayd g'gasay ang'ing'i
 I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.,diyayd g'gurs ang'ing'i
" I'm aie, I'm a bar, sit. I'm a member.",diyayd qabar sid
" Dye, I digogot, sit. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm not. I'm",diyayd gagot sid
" Dye, d'awagog, ds.",diyayd qong'ony sid
 D.I.Gogigers feed. I'm a member. I'm a member. I'm a member.,diyayd gongir sid
 I'm getting a little bit tired. I'm going to be a lot more careful.,diyayd gofkat sid
" I'm tired, I'm tired, I'm tired.",diyayd gagasaj sid
 I'm aegigagorses sit. I'm a member.,diyayd gagurs sid
" Good did, it's a lot.",guded qaqut
 Good work.,guded gabur
" I'm a good, I'm a height. I'm a number.",guded qohayd
" I'm good, I'm good, I'm good.",guded gokull
" Good, good, we're off, right. We're going to be a lot.",guded qafach
" Couture d'Agot, we're all right.",guded gahosan
" I'm a lot, I'm a lot. I'm a lot.",qaqut guded
" I'm a burgd, good d, did. I'm a member. I'm a member. I'm a member.",gabur guded
 I'm hiding good did. I'm going to be a person. I'm going to be a person.,qohayd guded
" I'm a fool, good good. I'm a lot.",gokull guded
" I'ma, I'ma, I'ma, did I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma",qafach guded
 I'm a hw s. I'm good. I'm a lot.,gahosan guded
" Goud it, it's a b, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a",guded qabaran
" Good, good, good, good, good.",guded gagodan
 Guddogonga wach.,guded qong'onyan
" I'm a goodie, I'm a gongi. I'm a member.",guded gongiran
" I'm a good man, I'm a friend. I'm a member.",guded gofkadan
" I'm kidding, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",guded gagassan
" I'm kidding, I'm kidding, I'm kidding. I'm going to be a lot more people.",guded gagurnan
" I'm good, we're good, we're about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right. I'm about right.",guded qabareny
 G'd be a good day. G'd be a lot.,guded gagodeny
" Goodie, we're in the bathroom.",guded qong'onyeny
 I'm going to get a lot of stuff. I'm going to get a lot of stuff.,guded gongireny
" I'm a goodie, I'm a goodie, I'm a member.",guded gofkadeny
" I'm a leader, I'm a teacher. I'm a member.",guded gagasseny
 Guddigogur gondol.,guded gagurnony
" Goodie, d'Agobb. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member",guded qabar
" We're good, we're good. We're good.",guded gagot
 We're doing the wrong way. We're doing it.,guded qong'ony
 Couture d'Agot.going. I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be,guded gongir
" We're kidding, we're kidding, we're kidding. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at the first one. We're looking at",guded gofkat
" I'm kidding, I'm kidding, I'm kidding. I'm going to be a lot more people.",guded gagasaj
" Goudi, Gogurus.",guded gagursa
" We're good, we're good, we're running, we're going for you.",guded qabaran anini
" Gudd, gugod, I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma.",guded gagodan anini
 We're doing it wrong. We're driving it right. We're having a lot of stuff.,guded qong'onyan anini
 We're doing it. We're doing it. We're going to be right.,guded gongiran anini
" Cuddigov, codd, and a n.",guded gofkadan anini
" Coutier, we're gags, we're an a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're a. We're",guded gagassan anini
 Cuddigigogernanadhanin.,guded gagurnan anini
" Good, good, I'ma, I'ma, right? I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'm",guded qabareny ang'ing'i
" We're doing it, we're doing it.",guded gagodeny ang'ing'i
 We're doing it. We're going to a lot.,guded qong'onyeny ang'ing'i
" Cuddig, gong, gul, we're a lot.",guded gongireny ang'ing'i
" I'm a goodie, I'm a goodie. I'm a member.",guded gofkadeny ang'ing'i
" Guddigagagassin, I'm a member of the next one.",guded gagasseny ang'ing'i
" Cuddig it, we're going to the next one.",guded gagurnony ang'ing'i
" Good, I'm about to the first. I'm going to be a lot.",guded qabar sid
 Gudegigogot's feed. I'm a member. I'm a member. I'm a member.,guded gagot sid
" Good, good, I'm watching.",guded qong'ony sid
" Good, good, good, good, good, good. I'm going to be a lot more people.",guded gongir sid
" Gudd, gof gots, c. C. I'm going for you. I'm going for you.",guded gofkat sid
" I'm kidding, I'm sorry, I'm sorry. I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,",guded gagasaj sid
 We're leaving a group of people. We're looking at the next one.,guded gagurs sid
" I'm in, good, good, good, it's a lot.",anini guded qabaran
" I'm in, good evening, good evening, go to a lot.",anini guded gagodan
 I'me? I'me? I'me? I'ma.,anini guded qong'onyan
" I'm in, good, good, good, good, get it.",anini guded gongiran
" I'm in, could you go for a look at the first one?",anini guded gofkadan
" I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a, I'm a,",anini guded gagassan
" I'm in, goody, goody, goody, get a lot.",anini guded gagurnan
" I'm nigging, we're good. I'm a member.",ang'ing'i guded qabareny
" I'm kidding, goodie, goodie, goodie, go get it.",ang'ing'i guded gagodeny
" I'm kidding, good evening, good evening, we're going for you.",ang'ing'i guded qong'onyeny
" I'm yingie, goody, goody, go get it.",ang'ing'i guded gongireny
" I'm kidding, good evening, good evening, we have a lot of stuff that we're working with.",ang'ing'i guded gofkadeny
" I'm kidding, goodie, dig it, get a lot.",ang'ing'i guded gagasseny
" I'm kidding, goodfair, I'm kidding, I'm not kidding. I'm a fighter. I'm a fighter.",ang'ing'i guded gagurnony
" Kaba, Kaba, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'm",qabaran guded
" I'm good, I'm good, I'm good. I'm going for you.",gagodan guded
" I'ma wangu wangu, good good. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma",qong'onyan guded
" Gogor, I'm good, did. I'm a member.",gongiran guded
" Gopgada, gudg. Gop.",gofkadan guded
" I'ma gotsaw, I'ma good did. I'ma be a person. I'ma be a person.",gagassan guded
" Gagghorne, gudd, did. I'm going for you. I'm going for you.",gagurnan guded
 I'maare n' good news. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma,qabareny guded
" I'm a graduate, I'm a graduate, I'm a graduate.",gagodeny guded
" I'ma wangang, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I",qong'onyeny guded
" I'm ganging it, I'm good, I'm going for you. I'm going for you.",gongireny guded
" We're friends, we're friends, we're friends.",gofkadeny guded
" I'm guessing, good did. I'm going to be a person. I'm going to be a person.",gagasseny guded
" Cagorano, we're good. Cagorano, we're looking at the first one.",gagurnony guded
 Cababargu did. Cababargu did. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member,qabar guded
" I'm a good, good, good, good. I'm a lot.",gagot guded
 I'm wangu wangu good did. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm,qong'ony guded
