prediction,reference
" Guu, Guu, Guu.",guw
" Gau, Gau, Gau.",gaw
 Kiwahi Kiwahi Kiwahi,gewayi
" Guwahi, Guwahi, Guwahi.",gowayi
" Gidau, Gidau, Gidau.",gdaw
" Kiwani, Kiwani, Kiwani, Kiwani.",giwun
" Giddau, higigogo, higigo, higogo.",gigaw
" Gijepo, Gijepo, Gijepo.",gjebu
 Jiua yenyejua yenyejua yenyejua yenyejua yenyejua yenye,gjawayen
 Vijawaii yenye Vijawaini Vijawaii yenye,gjawayen
 Iyauii yauii yauii yauii,iyawi
" Iyuwi, Iyuwi, Iyuwi.",iyuwi
 Iwiwa iwiwa iwiwa,iwa
 Isuaiiisua hiiisua hiiisua hii,isuwayi
 Iwiowahi iyoa hiiowahi iyoa hiiowahi,iyowayi
" Ami yaowi, ami yaowi, ami yaowi.",amiyawi
 Amiui Amiui Amiui Amiui,amiuwi
 Ami wa Ami wa Ami wa Ami wa,amiwa
 Amisuwahi Amisuwahi Amisuwahi,amisuwayi
 Amiua hii amiua hii amiua hii,amiyowayi
 Luu nyei nuu nyei nuu nyei,nunnyi
" Ofkani, ofkani, ofkani.",ofkani
" Bahawini, Bahawini, Bahawini.",qawny
" Genui, genui, genui, genui.",gnuny
oneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneone,qon
 Gyefukanyi ya fukanyi ya fukanyi ya fukanyi,gɛfkanyi
" Ofcanyi, ofcanyi, ofcanyi.",qɔfkanyi
" Tavuk, tavuk, tavuk.",qafk
" Kidawan, Kidawan, Kidawan.",gdon
 Gino nyingi nyingi nyingi nyingi nyingi,ginunyi
" Kiigwan, Kiigwan, Kiigwan.",giqon
" Kijafu kwani, kijafu kwani, kijafu kwani.",gijɛfkan
" Kijofu kani, kijofu kani, kijofu kani.",gijɔfkani
 Geerafiki hirafiki hirafiki,giqafk
 yaoingi yaoingi yaoingi yaoingi,iyawny
 Iinuni Iinuni Iinuni,inuny
 Iion Iion Iion,iyon
" Isifukanyi, isifukanyi, isifukanyi, isifukanyi.",isfkanyi
 Iyofkanye Iyofkanye Iyofkanye,iyofkanyi
 Iyafuq iyafuq iyafuq,iyafk
 Amiai amia wenye amia wenye amia wenye,amiyawny
" Ami nui nui, Ami nui, Ami nui, Ami nui nui.",aminuny
 Ami John Ami John Ami John,amiyon
 Amizifu kanyi amizifu kanyi amizifu kanyi,amisfkanyi
" Amiofu kanyi, amiofu kanyi, amiofu kanyi.",amiyofkanyi
 Ami yavk Ami yavk Ami yavk,amiyafk
" Geyeshi nane, Geyeshi nane, Geyeshi nane.",geyeshnan
" Geheyeshi nonyi, Geheyeshi nonyi, Geheyeshi nonyi.",geyeshnony
 Geyeshi Geyeshi Geyeshi,geyesh
 Geeshenezgiyeshi neshi geeshenez,geyeshnes
 Geeshnoghiishi nughiishi nughiishi nughi,geyeshnogw
 Geyeshi yeyeshi yeyeshi,geyesh
 Isyeshi na nyesyeshi na nyesyeshi na nyesyeshi na nyesyeshi na nyesyeshi na,isyeshnan
 Isyeshi nonyi isyeshi nonyi isyeshi nonyi,isyeshnony
 Isyeshiyeshiyeshiyeshiyeshiyeshi,isyesh
 Isiishi neshi isiishi neshi isiishi neshi,isyeshnes
 hisiishi nogo hisiishi nogo hisiishi nogo,isyeshnogw
 Isyeshiyeshiyeshiyeshiyeshiyeshiyeshi,isyesh
 Mwalibuu niet Mwalibuu niet Mwalibuu niet,ng'ul buneed
 Mwulisidi mwulisidi mwulisidi,ng'ul sid
 Mwuligarum mwuligarum mwuligarum,ng'ul garm
 Mwulingieidhidh mwulingieidhidh mwulingieidhidh,ng'ul ng'eded
 Nyarigeni Nyarigeni Nyarigeni,nyarjen
" Anyarijini, anyarijini, anyarijini.",anyarjen
 Nyaz Nyaz Nyaz,nyas
anyasanyasanyasanyas,anyas
 Nyashit Nyashit Nyashit,nyasht
" Gingon-dite, Gingon-dite, Gingon-dite,",ging'undayd
 Nyashing Nyashing Nyashing Nyashing,nyasheng
 Kiingundaii ikingundaii ikingundaii ikingundaii ikingundaii ikingundaii,ging'undayek
 Nyashitudik Nyashitudik Nyashitudik,nyasht udɪg
 Nyashitude Nyashitude Nyashitude,nyashtod
 Nyeke,nyeg
 Nyaohood ni haut ni haohood,nyawud
 Nyawajande Nyawajande Nyawajande,nyawajand
 Nyawajik Nyawajik Nyawajik Nyawajik,nyawajeeg
 Nye mnie mnie mnie mnie mnie mnie mnie,nyimnyim
 Anye mnii anye mnii anye mnii,anyimnyim
 Obrijit Obrijit Obrijit Obrijit Obrijit,oburjed
" Ubrajik, Ubrajik, Ubrajik, Ubrajik.",oburajeeg
" Uunyeshti, uunyeshti, uunyeshti,",onyesht
 Owenye sitajigi kwa unyeshitajigi kwa unyeshitajigi kwa unyeshitajigi,onyeshtajeeg
 Nyashitejik Nyashitejik Nyashitejik,nnyeshtajeeg
 Abunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji kabunguji,qaboŋɪd
 Kawaabungnik kawaabungnik kawaabungnik kawaabungnik,qabong'nyek
 Adidhidh Adidh Adidh Adidh,qaded
 Hadadidikadidikadidikadidik,qadadg
 Wadhiidi gesuit wadhiidi gesuit wadhiidi gesuit,qaded gesud
 Adadegigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwaadadi kigizki kwa,qadadg geskweg
" Wadao vyu, wadao vyu, wadao vyu.",qadobju
 Wahit wahit wahit wahit,qwahit
 Amii Amii Amii,amiyi
 Ajamnat Ajamnat Ajamnat Ajamnat,qadʒamnat
 Walud walud walud walud walud,qalod
 Walunik waalunik waalunik waalunik,qalon'g
" haaloidhi bik, haaloidhi bik, haaloidhi bik,",qalod beg
 Aalonybig alonybig alonybig alonybig alonybig alonybig alonybig alonybig alonybig,qalon'g beg
 Amard Amard,qamard
 Amarke Amarke Amarke,qamarg
 Kamu hushitishyoria itaamu hushitishyoria itaamu hushitishyoria,qamqusht shorid
" Kamu shingi shuri, ikamu shingi shuri, ikamu shingi shuri, ikamu shingi shuri,",qamqushcheng shorid
 Amurushitiemet Amurushitiemet Amurushitiemet Amurushitiemet,qamqusht emed
 Amu kuhi kengi ehemid Amu kuhi kengi mithi Amu kuhi kengi mithi,qamqusht emed
 Anarejuit anarejuit anarejuit,qang'arjod
 Anarejunga anarejunga anarejunga,qang'arjong
 Walnidhendi Walnidhendi Walnidhendi,qangdend
 Wanyengine nyinginekanyengine nyingine,qanying enɪg
" Panyingine wake, Ranging Ingeni wake, Ranging Ingeni wake.",qanying enng'wak
" Andajand,andajand,andajand,andajand",qandajand
 Andaji ikanda jiganda jiganda jig,qandajeeg
" Aanyard, aanyard, aanyard.",qanyad
 Aranyad Aranyad Aranyad,aqanyad
" Apooshed, apooshed,",qaposht
 Papushidha kapoushidha kapoushidha kapoushidha,qaposhedak
 Akochidh wao chidh wao chidh wao chidh,qaquched
 Aakutikahatika waakutikahatika,qaqutk
" Arbashit, Arbashit, Arbashit,",qarbashed
 Arabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarabashkarab,qarbashk
 Aridjiuosti kuita Aridjiuosti kuita,qared giwoschod
 Kaliguguuwa za jikuja kwa alinguguuwa za jikuja kwa alinguguuwa za jikuja,galg giwosajeg
" Arishurijan, tariishurijan, Arishurijan.",qared shorjand
 Kalikishoreit Kalikishoreit Kalikishoreit,galg shorid
" Aridhidhuku, Aridhidhuku, Aridhidhuku.",qareed dugw
" Kaligiduku, Kaligiduku, Kaligiduku.",galg dugw
" Haridmuhuk, wariidmuhuk, wariidmuhuk.",qareed muhog
" Galegemuhug, Galegemuhug, Galegemuhug,",galg muhog
 Arignyanne Arignyanne Arignyanne,qarnnyand
 Faringh baringh baringh,qaring
" Parodegaijiu, parioidegaijiu, paroodegaijiu.",qarod gayew
 Baisha baoyeshiki baoyeshiki,baashat
 Asia Warananiid Asia Warananiid Asia Warananiid Asia Warananiid,qashang'aned
 Asia Warashania nyingi Asia Warashania nyingi,qashanying
aiaiaiai,qaj
 wala laartkaabungu wala laartkaabungu wala laartkaabungu wala laartkaabungu,qolalaqw qabong'd
" Urijande, Urijande, Urijande.",qurjand
 Urekurikurikurik,qurg
 Ooyand wao yand wao yand wao yand wao,qoyand
 Waikwa wajigwa wajigwa,qoyeg
 Oududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududud,qud
 Agood Aguud Aguud Aguud,aqud
 Udhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuudhanuud,qudan
 Aguudhan Aguudhan Aguudhan,aqudan
" Wulughulid, wulughulid, wulughulid.",qulqulid
 Ganyamu tiganyamu tiganyamu tiganyamu tiganyamu tiganyamu,ganyamd
 Ulugulajek Ulugulajek Ulugulajek,qulqulajeg
 Ganyamu kanyamu kanyamu kanyamu kanyamu kanyamu kutoka,ganyamg
" Unyand, Unyand, Unyand,",qunynyand
 Udig Udig Udig,qudig
 Okootu Okootu,ququd
 Ukudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajiguudajig,ququdajeeg
" Urijand, Urijand, Urijand,",qurjand
" Urek, Urek, Urek, Urek,",qurg
 Utend Utend Utend Utend,qut end
ausigie ningi husigie ningi husigie ningi husigie ningi,qusɪg enɪg
 Usugeni mako husugeni mako husugeni mako,qusɪg enng'wak
" Utigahar, Utigahar, Utigahar,",qut gahar
 Kausegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege,qusɪg galɪg
" Utishore Jan, Utishore Jan, Utishore Jan.",qut shorjand
" Usugishoriit, Usugishoriit, Usugishoriit, Usugishoriit.",qusɪg shorid
 Wangu druft wa mdhuft wa mdhuft wa mdhuft,quwang'ɪd roft
 Uwangitisha hagetikuwa ngitisha hagetikuwa ngitisha hagetikuwa ngitisha hagetikuwa ngitisha hagetikuwa,quwang'ɪd shagɪdɪg
 War War War War,quwar
 Galic Galic Galic,galɪg
 Uyand Uyand Uyand,quyyand
 Uyiek Uyiek Uyiek Uyiek,quyyeg
 Wadephti wadephti wadephti,qwadefch
 Wadepwadepwadepwadepwadepwadep,qwadeb
" Wal, wal, wal, wal.",qwal
 Agwal Agwal,aqwal
 Wand Wand Wand Wand,qwan
 awan awan,aqwan
 Warbast Warbast,qwar bast
 awarvest awarvest awarvest,aqwar bast
 Waardt wa Raid Wa Raid Wa Raid,qwarayd
 Warawak Warawak Warawak,qwarawak
 Warda warda warda,qwarda
" Aguarda, Aguarda, Aguarda.",aqwarda
 Wendod wendod wendod,qwendod
 Weng weng weng,qweŋg
" Red, red, red,",rad
 Arad Arad Arad,arad
" Redwood, redwood, redwood.",radod
 Radonik radonik radonik,radonɪg
" Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower, Ragdower,",ragdaw
" Raghidawa jig, raghidawa jig, raghidawa jig,",ragdawajeeg
 Ram Ram Ram Ram Ram Ram,ram
 Aram Aram Aram,aram
 Rambiq Rambiq Rambiq,ram beg
" Rambig, Rambig, Rambig, Rambig.",aram beg
 Raghuraguanyand raghurako winyand raghuragu winyand,raqraqonnyand
" Ragharaungu, Ragharaungu, Ragharaungu.",raqraqong
" Rawaat, Rawaat, Rawaat.",raqwat
" Rawaadhi ghak, Rawaadhi ghak, Rawaadhi ghak.",raqwadgak
" Waranada, Waranada, Waranada,",rarang'ada
 Araranaada Araranaada Araranaada,ararang'ada
" Aranani, Raraanaani, Raraanaani.",rarang'anni
 Nyele Ararangani Ararangani Ararangani,ararang'anni
 Raraengineendea raraengineendea,rarannyand
 Rareik Rareik Rareik,rarayg
" Raraada, Raraada, Raraada, Raraada.",raraqada
 Araratagaada Araratagaada Araratagaada,araraqada
 Raud Raud Raud,rawud
 Rengan Rengan Rengan,rengan
 Aringan Aringan Aringan,arengan
" Rengi, Rengi, Rengi,",reny
 Areng Areng Areng,areny
" Rire, Rire, Rire.",rer
" Arir, Arir, Arir.",arer
" Renny, Renny, Renny.",rɪnni
 Areni Areni,arɪnni
" Rob, Rob, Rob, Rob.",rob
 Agu yenye Agu yenye Agu yenye,aguyen
 Arrop Arrop Arrop,arob
 Aguijen Aguijen Aguijen,aguyen
" Oguyen, Oguyen, Oguyen, Oguyen, akakeweza.",oguyen
" Rooba dhidh, Rooba dhidh, Rooba dhidh,",robaded
 Robotic Robotic Robotic,robudɪg
 Rhoft Rhoft Rhoft,roft
" Rufaching, Rufaching, Rufaching.",rofcheng
" Rufu tilagang, Rufu tilagang, Rufu tilagang.",roft laqang
" Rufu timandan, Rufu timandan,",roft mandan
" Ruftisi yad, Ruftisi yad, Ruftisi yad,",roft siyad
" Rufi kengisi yaa tu, Rufi kengisi yaa tu, Rufi kengisi yaa tu,",rofcheng'g siyatu
" Ruhusini, Ruhusini,",rosin
 Arhusin Arhusin Arhusin,arosin
" Rishat, Rishat, Rishat,",rɪshat
" Rishadi, Rishadi, Rishadi.",rɪshadi
" Rita, Rita, Rita, Rita.",rɪta
 Arita Arita Arita,arɪta
" Rugusini, Rugusini, Rugusini.",rugsin
 Arugusine Arugusine,arugsin
 Rumi ni Rumi ni,rung'ni
 Arununi Arununi,arung'ni
" Sagarinyand, Sagarinyand, Sagarinyand, Sagarinyand.",sagarnyand
 Sagari nyek ya Sagari nyek Sagari nyek,sagarnyeg
" Sache, sache, sache,",sadʒ
 Asahi asahi asahi,asaj
 Saktaid saktaid saktaid,saktayd
" Sakidaa yik, sakidaa yik, sakidaa yik,",sagdayek
 Sam Sam Sam Sam Sam,sam
 Asam asam asam,asam
 Samni Samni Samni Samni,samni
" Asamini, asamini, asamini.",asamni
 Samok Samok Samok,samogw
 Sanaegeti sanaegeti sanaegeti,sanaged
 Sanaa king Sanaa king Sanaa king Sanaa king Sanaa king,sanageng
 Sondark Sondark Sondark,sandarg
 Sub-Sub-Sub-Sub-Sub-Sub,sap
 Asapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasapasap,asap
" Saga Urijand, Saga Urijand, Saga Urijand,",saqaqojand
 Sagaa hurg saka hapurik saka hapurik,saqaqurg
 Saskwand saskwand saskwand,saskwand
 saskuanyik saskuanyik saskuanyik saskuanyik,saskwanyek
" Sao, sawo, sawo.",saw
 Asau asau asau,asaw
" Sao, Sao, Sao, Sao.",saaw
" Sawaan, Sawaan, Sawaan.",sawan
" Asawani, asawani, asawani.",asawan
" Sawaa chidh, sawaa chidh, sawaa chidh,",sawached
 Soyotejijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijiji,sayat gidʒed
 Uudigijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijijiji,uud gidʒed
" Sayaatikijek, sayaatikijek,",sayat gijeg
 wengijiek wengijiek wengijiek wengiji,weng gidʒeg
 Saimuth Saimuth Saimuth,saymod
" Saimonk, Saimonk, Saimonk.",saymonɪg
" Saimuodhidugu, Saimuodhidugu, Saimuodhidugu.",saymod dugw
" Sehemu wanyigiduku, sehemu wanyigiduku, sehemu wanyigiduku.",saymonɪg dugw
 Sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit,sɪd
 Asid asid asid,asɪd
 Sidi themsi themsi themsi themsi,sedam
" Sida madamani, sida madamani, sida madamani, sida madamani.",sedam a daman
 Shabu Shabu Shabu,shab
 Alishabu alishabu alishabu alishabu,ashab
 Shabat Shabat Shabat Shabat,shabat
 Shabadi shabadi shabadi,shabadi
 Shagadh shagadh shagadh shagadh,shagad
 Shagadi keu shagadi keu shagadi keu shagadi keu,shagad gew
 Shagashashagashashagashashagash,shagash
 Shagat shagat shagat shagat,shagat
" Shaghii Rude, Shaghii Rude, Shaghii Rude.",shagerod
 Shagiru Greg Shagiru Greg Shagiru Greg,shagergweg
 Shaghi shaghi shaghi,shagi
 Shamoogodh shamoogodh shamoogodh,shamoqod
 Shamoogodik shamoogodik shamoogodik,shamoqodg
 Shanguit shanguit shanguit,shang'wed
 Shama mwajek shangu majek shangu majek,shang'wajeeg
 Shahoot Shahoot Shahoot Shahoot,shawot
 Showero Tejig Showero Tejig Showero Tejig,shawotajeeg
 Shedh shedh shedh shedh,shed
 Sheikh Sheikh Sheikh Sheikh,sheeg
 Shidh shidh shidh shidh,shɪd
 Ishid Ishid Ishid,ashɪd
" Shidh, shidh, shidh, shidh,",shid
 Rashid Rashid Rashid,ashid
 Shingad shingad shingad shingad,shing'ad
 Shengadidik shingadidik shengadidik,shing'adɪdɪg
" Shenye dunodhi, shenye dunodhi, shenye dunodhi,",shiny dung'od
 Shingida shingida shingida shingida,shɪng'ɪda
" Ashini da, Ashini da, Ashini da.",ashɪng'ɪda
" Shio mandi, shio mandi, shio mandi.",shomand
 Shoumang shoumang shoumang,shomang
" Shimunand, shimunand, shimunand.",shumng'and
" Shimunajiek, shimunajiek, shimunajiek.",shumng'ajeeg
 Shiruruud Shiruruud Shiruruud Shiruruud,shururud
" Seidiming, Seidiming, Seidiming, Seidiming.",sid miny
fugfugfugfug,fug
" Fis, Fis, Fis,",fis
" Sigeidh, Sigeidh, Sigeidh, Sigeidh,",siged
" Seyilit, Seyilit, Seyilit, Seyilit.",siled
" Silenik, Silenik, Silenik, Silenik.",silenɪg
 Sin Sin Sin Sin,sɪn
 Asin asin asin,asɪn
" Sinda, Sinda, Sinda, Sinda.",sinda
 Asinda asinda asinda,asinda
" Sohan, sohan, sohan.",sol
" Asol, asol, asol,",asol
" So, noo didedit, so noo didedit, so noo didedit.",sonod ded
" Sonu mweye kiduku, sonu mweye kiduku, sonu mweye kiduku.",sonng'weg dugw
" Susjand, Susjand, Susjand,",soschand
 Souski,sosk
 Sisi sisi sisi,sɪs
" Seeds, Seeds, Seeds, Seeds.",sis
 Sajang Sajang Sajang Sajang,ssajang
" Sajanga jik, Sajanga jik, Sajanga jik,",ssajangajeeg
 Sissindi sissindi sissindi,sɪsɪnd
 Sisini nyeck sisini nyeck sisini nyeck,sɪsɪnyek
 Serubat Serubat Serubat,surubat
 Serubai king Serubai king Serubai king,surubacheng'g
" Uudigahar, Uudigahar, Uudigahar, Uudigahar.",uud gahar
 wingugegegege wingugege,weng galɪg
" Udomu, Udomu, Udomu.",udom
 Uduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Januuduma Jan,udomajand
" Udomajig, Udomajig, Udomajig,",udomajeeg
 Ukwede Ukwede Ukwede Ukwede,ukwed
 Ukwing Ukwing Ukwing,ukweng
 Wundu,un
 awain awain awain,awayen
" Urumid, Urumid, Urumid.",urmed
 Urumeni ngurumeni ngurumeni,urmenɪg
 Wadand Wadand Wadand,wadand
 Wadhanik Wadhanik Wadhanik Wadhanik,wadaneg
 Wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash wash,wash
 awash awash awash,awash
 West West West West West,wast
 Wagak Wagak Wagak Wagak,wagak
 Wajada wa yada wa yada wa yada wa yada,wayada
 awa yada awa yada awa yada awa yada,awayada
" Win, Win, Win, Win.",wil
" Awin, Awin, Awin.",awil
 Wilingai Wilingai Wilingai Wilingai Wilingai,wilng'any
 wududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududududud,wud
 Awud awud,awud
" Uta, Uta, Uta, Uta,",wuta
 au uta au uta au uta,awuta
 Jamh Jamh Jamh Jamh,yam
" Ayamu, Ayamu, Ayamu,",ayam
 Yebda yebda yebda yebda,yibda
 Ayibida ayibida ayibida,ayibda
" Jeanne, Jeanne, Jeanne.",yin
" Aijini, aijini, aijini.",ayin
yingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingyingying,yiny
" Aijini, aijini, aijini.",ayiny
" Yuda Jan, Yuda Jan, Yuda Jan.",yudajand
" Yuda jig, yuda jig, yuda jig,",yudajeeg
