prediction,reference
gigigigudega gajemtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,g'ngir guded ang'ing'i
gufkadgugudida nying?,g'fkad guded ang'ing'i
gaza higudida nyingiw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare,g'gasay guded ang'ing'i
rogursguddadangig,g'gurs guded ang'ing'i
obargu did sit,qabar guded sid
kogotogudd dids sijenamekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw,gagot guded sid
wongo wengu gudd dids,qong'ony guded sid
gogigogggu get it's a. I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,gongir guded sid
"govgat, gudg it sit",gofkat guded sid
agasajigud did sit,gagasaj guded sid
goguzugud dids it,gagurs guded sid
"guji dg, gaparijanit.",guded qaabarj anini
guji diga haguchanini,guded  gagoch anini
"guji, dagang wajadji, I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",guded  qang'ony anini
gugdega grijani,guded  gangirj anini
gugdilg gafka achanyi,guded  gafkach anini
gujiid gagazwa anin?,guded gagasay anini
guji iedgagurus a nin,guded gagurs anini
guji digabarangig,guded g'bar ang'ing'i
guudirguguu.dangin.,guded g'god ang'ing'i
guji ndegung wajangig attarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek,guded g'ng'ony ang'ing'i
guji digingi rangi. I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,guded g'ngir ang'ing'i
"guji iligufu, gada njigabektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare",guded  g'fkad ang'ing'i
kudiriggo sajangig,guded g'gasay ang'ing'i
ob? iedigogurusangig,guded g'gurs ang'ing'i
"gudd, iogabarots sij",guded qabar sid
"guji, iedgogot, sit",guded gagot sid
"guji, dvongu wanyisid",guded qong'ony sid
obb.g. gonger sij,guded gongir sid
kudegovkat sit,guded gofkat sid
udegagazajis sit,guded gagasaj sid
koji iligagurses sij,guded gagurs sid
"itu washand, the guard, it's a lot.",duwashand qaqut
bwachandgabur,duwashand gabur
wasandowawahait,duwashand qohayd
"brew, wa shandggu,gu,gu,tw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I",duwashand gokull
"bwachandangofach, i. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.",duwashand qafach
 Waashandika hw hw hw hw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am,duwashand gahosan
bapotu duwa shang,qaqut duwashand
gabudu waachart,gabur duwashand
kohoa hai ddwi wash aotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,qohayd duwashand
ko kudu wa shag,gokull duwashand
"kwafachid duw, washart.",qafach duwashand
obu huzandu waashard,gahosan duwashand
itu waachandega kobar ate?,duwashand qabaran
bwashandegagg,duwashand gagodan
itu waachand wang wang wang,duwashand qong'onyan
bwashandgungi rang,duwashand gongiran
"itu waachandg of guarda, I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",duwashand gofkadan
"bwashandigagas, sare",duwashand gagassan
brewachandiga gul na,duwashand gagurnan
bwash ndeg kobar aegw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,duwashand qabareny
washandogogogogodi,duwashand gagodeny
batoachand wongo wachotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,duwashand qong'onyeny
"gu, wa shandgugungi rait.",duwashand gongireny
bwashandg of guardi,duwashand gofkadeny
bwashandigagagas s?,duwashand gagasseny
washandegagurono wajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt,duwashand gagurnony
itu waachandangabar,duwashand qabar
" Waashandegaggu,ot.",duwashand gagot
bwachand wongo wang wang,duwashand qong'ony
 Waachand gongi. I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,duwashand gongir
"brew, Ashandgguov, it was ateemo.",duwashand gofkat
twa shandegagasaj,duwashand gagasaj
guwash ndegagursa,duwashand gagursa
"brew, hanged,ok,ok,bara anadini",duwashand qabaran anini
guwashandagaggoda anadini,duwashand gagodan anini
bwachand wangwany ananin,duwashand qong'onyan anini
bwachandogonggira anadini,duwashand gongiran anini
bwachandgufkaada ananin,duwashand gofkadan anini
bwashandegagasana dini,duwashand gagassan anini
brewachandeg guluna ananin?,duwashand gagurnan anini
brewachand iing?brew?,duwashand qabareny ang'ing'i
bwashandegagudegin ngu?,duwashand gagodeny ang'ing'i
bash and wangwang wangwany wagigarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarek,duwashand qong'onyeny ang'ing'i
wachand wangangangu gire nying?,duwashand gongireny ang'ing'i
dwashandgufkaadji njegarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliw,duwashand gofkadeny ang'ing'i
washadi gagasinye gig?,duwashand gagasseny ang'ing'i
wachandegogurono wajangegarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,duwashand gagurnony ang'ing'i
" Waashand, naobar sij?",duwashand qabar sid
"brew, hangin, hangin, hangin, I am not",duwashand gagot sid
itu waachand wongongz.,duwashand qong'ony sid
 Iwashandgungirus sij?,duwashand gongir sid
obotowashandgufkat sit,duwashand gofkat sid
gwashandigagazwaji sit,duwashand gagasaj sid
koachandegagurses sij?,duwashand gagurs sid
"kanzini, dwa shand, daka barat",anini duwashand qabaran
t.,anini duwashand gagodan
wadini hidwashando wangu wajemtarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliware,anini duwashand qong'onyan
" Waanini, dwaachandgu, gire",anini duwashand gongiran
"wadini, dwa shard, kufko, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",anini duwashand gofkadan
"tanzini, dwa shandigagas wajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw",anini duwashand gagassan
"tanzini dwi, dwa shandiga gul na",anini duwashand gagurnan
" I gingi, dwa shand, dgabare",ang'ing'i duwashand qabareny
agying iidwashandgagud,ang'ing'i duwashand gagodeny
agig?dwaachand wang wang wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw,ang'ing'i duwashand qong'onyeny
"wagigi, dwa shandgugigautajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt",ang'ing'i duwashand gongireny
"agini, dwa shandguf guardi",ang'ing'i duwashand gofkadeny
agigidwa shandigagasi,ang'ing'i duwashand gagasseny
agigid wa shandgagur nw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,ang'ing'i duwashand gagurnony
obarandu wao shaw,qabaran duwashand
aguda ndu wash and dango,gagodan duwashand
wongo wajando wao wao,qong'onyan duwashand
goingirando wash and,gongiran duwashand
guovgadand waachand,gofkadan duwashand
agassando washers,gagassan duwashand
gugunand wa washard,gagurnan duwashand
obarengduo wa shang,qabareny duwashand
kagudegd ndwash and,gagodeny duwashand
wongogejadw washard,qong'onyeny duwashand
ko gireny duw washard,gongireny duwashand
 hangovkadegin duwashard,gofkadeny duwashand
egasigdwa washard,gagasseny duwashand
egurnoj duershang,gagurnony duwashand
obard wash a shag,qabar duwashand
kagotduduwa ajang?,gagot duwashand
wangwangdewa shad,qong'ony duwashand
 hangi ndudu wash and,gongir duwashand
gufkatudu washard,gofkat duwashand
wagazajdow washard,gagasaj duwashand
gurs duwa hashard,gagurs duwashand
obarand waashandadini,qabaran duwashand anini
kagoddand wa asha ndad hw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I,gagodan duwashand anini
wangwanya ndu wachandarini,qong'onyan duwashand anini
 hangi randu wa shandani,gongiran duwashand anini
gufkadadowashandadw ittw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt,gofkadan duwashand anini
agasand washand nin,gagassan duwashand anini
agurnand washandarini,gagurnan duwashand anini
"kabare nj, duwash andangin",qabareny duwashand ang'ing'i
kaguddegd wash andangig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,gagodeny duwashand ang'ing'i
wongo njewin duwash andagigit,qong'onyeny duwashand ang'ing'i
 hangireny duwash andagig,gongireny duwashand ang'ing'i
gufkadji dwash andagig,gofkadeny duwashand ang'ing'i
agasegi ndwash andangig attarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,gagasseny duwashand ang'ing'i
agurno ndwache andagini,gagurnony duwashand ang'ing'i
kobard wa shand sit,qabar duwashand sid
gogotdowash and sit,gagot duwashand sid
wongwondewa washanzi,qong'ony duwashand sid
gogigu washanzi,gongir duwashand sid
gofkat duwash and sit,gofkat duwashand sid
gagazajidwa wash and sit,gagasaj duwashand sid
kagrus dwa wash and sit,gagurs duwashand sid
"adini, kwa barand wa a bebe I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt",anini qabaran duwashand
atini iagudand wa shad,anini gagodan duwashand
atini wangu wajando wao wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I,anini qong'onyan duwashand
" anini, gongirando wa sharda",anini gongiran duwashand
" atini,guovgada,dwa,tw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt",anini gofkadan duwashand
atiniigagasand wa shand,anini gagassan duwashand
" anini, gagurland wa wajang",anini gagurnan duwashand
agying iing i gobara ndw I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I,ang'ing'i qabareny duwashand
agini iagudegu dinj to be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,ang'ing'i gagodeny duwashand
wagini wongu wangottenjigabtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I,ang'ing'i qong'onyeny duwashand
 hangi ngugire ndwa wajekaliwajteaw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,ang'ing'i gongireny duwashand
 hangi nigufkaadegd nd i amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,ang'ing'i gofkadeny duwashand
wagingiigagasegiidw I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,ang'ing'i gagasseny duwashand
obarand washand nini,qabaran duwashand anini
egudandu washa andadini,gagodan duwashand anini
 hangi rando hachandadini,qong'onyan duwashand anini
 hangi rando wash andanin,gongiran duwashand anini
gufkadand wao shandanin,gofkadan duwashand anini
gagasand wao wao ya ndan?,gagassan duwashand anini
gundi rando hwashandarini,gagurnan duwashand anini
obare ndwash andangig,qabareny duwashand ang'ing'i
agudegdowash andangig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,gagodeny duwashand ang'ing'i
wongojangidwash andangig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,qong'onyeny duwashand ang'ing'i
"obingjerenj duwasha, dagigau.",gongireny duwashand ang'ing'i
guovkadegd wach andangig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,gofkadeny duwashand ang'ing'i
agasigindu wachandangig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,gagasseny duwashand ang'ing'i
gogurno ndwash andagigitw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am,gagurnony duwashand ang'ing'i
obard washard sit,qabar duwashand sid
"kogotdowash, hangs, i amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare",gagot duwashand sid
obangu wa wa wa shandz i amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw,qong'ony duwashand sid
gulidwachand sit,gongir duwashand sid
gufkat duwash and sit,gofkat duwashand sid
agasajidua waache and sit,gagasaj duwashand sid
gagrus duarachand sij?,gagurs duwashand sid
"atini, kwa barandu, a shand",anini qabaran duwashand
wadini iagoda ndw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw I amtajteaw,anini gagodan duwashand
atini nii higungi wangu wanduwa wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw,anini qong'onyan duwashand
 atinigufgadand wa sharda,anini gofkadan duwashand
atini gagur na nduo aegarekaliw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,anini gagurnan duwashand
"agini, gabarang dust.",ang'ing'i qabareny duwashand
" I nyingi, wogire ngu, aajekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",ang'ing'i gongireny duwashand
wagegi higofkadeg itagarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,ang'ing'i gofkadeny duwashand
