prediction,reference
 2 asyan dega agurkan nih,duwashand gagurs anini
 2. Anggbarang ini,duwashand g'bar ang'ing'i
 2 asian 2 gogut denggih,duwashand g'god ang'ing'i
 2 asyan dengan ngoyang iang iang,duwashand g'ng'ony ang'ing'i
 2 asyandegeng girangih,duwashand g'ngir ang'ing'i
 2. Andegu Fk'dangin,duwashand  g'fkad ang'ing'i
 2-hashan digigas air yang gini,duwashand g'gasay ang'ing'i
 2 asyan dego gursan gini,duwashand g'gurs ang'ing'i
2ashan dgabarasseet,duwashand qabar sid
 2 A.S. and a good seed.,duwashand gagot sid
" 2-3, 2-3,",duwashand qong'ony sid
 Duasan Duung Giro's seat,duwashand gongir sid
 Do I shan to govkaot seed?,duwashand gofkat sid
2話 刃でガガサイズ 吸い出して,duwashand gagasaj sid
2..gogursu seat,duwashand gagurs sid
 Najab ajaan dengan RUT.,ng'ajobajand qaqut
 ajao bajan digaubur,ng'ajobajand gabur
" Majar bajan, dongah haid",ng'ajobajand qohayd
 J'ai eu bien de gocoule.,ng'ajobajand gokull
 J'ai eu un d'un refroid,ng'ajobajand qafach
 Jauh bayan doggo ga huusan,ng'ajobajand gahosan
 aja bejahan dagaangut,qaqut duwashand
 Gagut ga jauh bajan,qaqut ng'ajobajand
 Кабурга.obadand.,gabur ng'ajobajand
 Ohaideng ajao bajan,qohayd ng'ajobajand
 Gou kuuleng ajo abajan,gokull ng'ajobajand
 Avaating ajobajan,qafach ng'ajobajand
 Kaguusangajobajand,gahosan ng'ajobajand
 Ayo bajan da kabaran,ng'ajobajand qabaran
 Nukyoba jantiga gudan,ng'ajobajand gagodan
" aja banyan dong, ngoyan",ng'ajobajand qong'onyan
" Ayo, Bajan, Degung, Giran",ng'ajobajand gongiran
 Jawa Yandegu Fkadan,ng'ajobajand gofkadan
 Majau bajan diga gassan,ng'ajobajand gagassan
 Majau bajan diga gurnan,ng'ajobajand gagurnan
 Jauh bajan takkabar re.,ng'ajobajand qabareny
 Ojo Bajan Dega Gudi,ng'ajobajand gagodeny
 A giò bà dàn đo ngon ngon,ng'ajobajand qong'onyeny
 Majau Wajan Degung Giri,ng'ajobajand gongireny
 Ayo bahan dugovkady,ng'ajobajand gofkadeny
 Majau bajan diga gasi,ng'ajobajand gagasseny
 Jauh banyak ga gurnuhin,ng'ajobajand gagurnony
 Ayo bajan takabbar,ng'ajobajand qabar
 Bajan diga gud,ng'ajobajand gagot
" Ayo bagian donggung,",ng'ajobajand qong'ony
 ajao bejantung gil,ng'ajobajand gongir
 Jauh Bajan Duguf Cut,ng'ajobajand gofkat
やばいやんでがガンサイチ,ng'ajobajand gagasaj
 Jauh bayan dengan guru se...,ng'ajobajand gagursa
 ajao bayan daga baranan nih,ng'ajobajand qabaran anini
 Jauh bajan dengan gua dan ani ini,ng'ajobajand gagodan anini
 Jauh bejang dong ngonyaan ini,ng'ajobajand qong'onyan anini
やばいやんでgungirananini,ng'ajobajand gongiran anini
 Gajau Bajan Gufkadaan ini,ng'ajobajand gofkadan anini
 Majau bayang ga gassananin,ng'ajobajand gagassan anini
 Mayawayandeggurnaanini,ng'ajobajand gagurnan anini
 Yo vayan a grabar re.,ng'ajobajand qabareny
 ajao bajan dengan gua di nyanggini,ng'ajobajand gagodeny ang'ing'i
 aja bejahan dogong ngoyajang gini,ng'ajobajand qong'onyeny ang'ing'i
" Ayo, bagian degung diru yang gini.",ng'ajobajand gongireny ang'ing'i
 Joba Janegu FK Dinyangin,ng'ajobajand gofkadeny ang'ing'i
" Ayo bajan, kegak sehingga gini",ng'ajobajand gagasseny ang'ing'i
 aja bejant dega gurno nyangin nih,ng'ajobajand gagurnony ang'ing'i
" aja bejant, ga bar seat",ng'ajobajand qabar sid
やば、安でガグッ、Ceed,ng'ajobajand gagot sid
 Ya bejang dekong ngoyonisid,ng'ajobajand qong'ony sid
 Najawa Jan degong giri seat,ng'ajobajand gongir sid
 வையான் அங்கு உத்துக்கும் காத்தால் நான் சித்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்,ng'ajobajand gofkat sid
 Ayo belaan dengan gasa jisit,ng'ajobajand gagasaj sid
 Ayau Bayan dega gursusid,ng'ajobajand gagurs sid
" Ani nih, ajao bejantak kebarang",anini ng'ajobajand qabaran
 Ani nih ga jobajan diga gudang,anini ng'ajobajand gagodan
 Ani nih ga jauh bejang dong ngoyan,anini ng'ajobajand qong'onyan
 Ani nih ga jabajan dgung gira,anini ng'ajobajand gongiran
 Ani nih ga jauh bejang deguf kada,anini ng'ajobajand gofkadan
 Ani nih ga jauh bejantiga gassan,anini ng'ajobajand gagassan
 Ani yang ga jawab ajaan dengan gurnan,anini ng'ajobajand gagurnan
" Aging, ingah jauh bajan, takk abar reing.",ang'ing'i ng'ajobajand qabareny
 Aginya ginggajau bajan dengan gud di...,ang'ing'i ng'ajobajand gagodeny
" Aging, ga ada bagaang ngongonya",ang'ing'i ng'ajobajand qong'onyeny
 Agnying yang ga jawab ajaan dukung di rej,ang'ing'i ng'ajobajand gongireny
 Agingin ga jobajan degufkadi,ang'ing'i ng'ajobajand gofkadeny
" Aging, ingin gajau banyan deka gasi",ang'ing'i ng'ajobajand gagasseny
" Aging, yang ga jauh banyak gurnun.",ang'ing'i ng'ajobajand gagurnony
 Abarang ga jauh bajan,qabaran ng'ajobajand
 ogudang ga jawabajan,gagodan ng'ajobajand
 Wang Goyang Gajau Bajan,qong'onyan ng'ajobajand
 Gunggirang ajao bagian,gongiran ng'ajobajand
 Gufka daga jobajand,gofkadan ng'ajobajand
 Kagasan ga jauh bajan,gagassan ng'ajobajand
 Agurnagajobajan,gagurnan ng'ajobajand
 Cabar renggaju abajan,qabareny ng'ajobajand
" Gufka, Gug, Dijinghajo, Bayand",gagodeny ng'ajobajand
 Kagu Danygajawa Jan,qong'onyeny ng'ajobajand
 room d r e n ga jobadiant,gongireny ng'ajobajand
 Gufka dajing ajobajan,gofkadeny ng'ajobajand
 Agasin nya jauh bajan,gagasseny ng'ajobajand
 Agurno nungajabajan,gagurnony ng'ajobajand
 Abarang aja obajan,qabar ng'ajobajand
" Ngaiwajand,",gagot ng'ajobajand
 Fungwanygajabajand,qong'ony ng'ajobajand
 공뒤과 조합아지한,gongir ng'ajobajand
 Kuvkáttengaj a bajan,gofkat ng'ajobajand
 Goga Sahihingajobajand,gagasaj ng'ajobajand
" Ya gursung aja, bagian",gagurs ng'ajobajand
 Obaran ga jauh bajan dan ini,qabaran ng'ajobajand anini
 Jauh gudang ajao bagian dan ini,gagodan ng'ajobajand anini
 Wonggw nyangga jauh bajan dan ini,qong'onyan ng'ajobajand anini
 Gunggirang ga jauh bajan dan ini,gongiran ng'ajobajand anini
 Gufkada ngajau bajan dan ini,gofkadan ng'ajobajand anini
 agasang ajao bajan dan ini,gagassan ng'ajobajand anini
 Kagurnaang ajao bajan dan ini,gagurnan ng'ajobajand anini
 Abaranya ngajau bajan dangg,qabareny duwashand ang'ing'i
 Gau gudin ga jauh bajan danggin,gagodeny ng'ajobajand ang'ing'i
 Wang Gwanyan Gaju Abajan Tenggeng,qong'onyeny ng'ajobajand ang'ing'i
 Bungguirin gajau bajan banggini,gongireny ng'ajobajand ang'ing'i
 Luf Kadeh ngga jauh bajan dang ii,gofkadeny ng'ajobajand ang'ing'i
 Gakasin ingga jauh bajan danggin,gagasseny ng'ajobajand ang'ing'i
 Ga gurno yang ga jauh banyak danggih.,gagurnony duwashand ang'ing'i
" Khabarga, Khabarga Jawa Jan, SID",qabar ng'ajobajand sid
goot ngobajandse it,gagot ng'ajobajand sid
" Wang Gwanygajau Bajan, SIT",qong'ony ng'ajobajand sid
 Gunggir ga jawab ajaan dsiit,gongir ng'ajobajand sid
 Govkateng ajovajand.se,gofkat ng'ajobajand sid
 Agas aja ga jobajan,gagasaj ng'ajobajand sid
gogrusungajobajandseet,gagurs ng'ajobajand sid
" Ani nih, obaraang ga jawabajan",anini qabaran ng'ajobajand
 Ani nihigagudangajobajand,anini gagodan ng'ajobajand
 Adeni Gung Goynyang Gajogajan,anini qong'onyan ng'ajobajand
" Ani nih, gung dirangga jawab ajaan.",anini gongiran ng'ajobajand
 Ani nih gufka dan ga jawab aja.,anini gofkadan ng'ajobajand
 Anini ga gasan ga jobajand,anini gagassan ng'ajobajand
 Ani nih ga gurnang ga jawab aja.,anini gagurnan ng'ajobajand
 Aba renggaju abajan,ang'ing'i qabareny ng'ajobajand
 Aging iagu danyung ajao bajan,ang'ing'i gagodeny ng'ajobajand
" Aging, ngunggung, nganggang aja.",ang'ing'i qong'onyeny ng'ajobajand
 Anyang ya gunggi reining aja abajan,ang'ing'i gongireny ng'ajobajand
 Agingigovka dainingajovajand,ang'ing'i gofkadeny ng'ajobajand
 Kaging ii ga gasi ngga jauh bagian,ang'ing'i gagasseny ng'ajobajand
 Anying iga gurno nungajaba Jan,ang'ing'i gagurnony ng'ajobajand
" Sid, gabarang ga jawab ajaan",sid qabar ng'ajobajand
 Sidaga gooteng ajao bagian,sid gagot duwashand
 Si itu kwanggoying ga jauh bagiang,sid qong'ony duwashand
 Sidung giring ajao bagian,sid gongir duwashand
 Сидугов картengadobadand,sid gofkat duwashand
 Cidigogasajengaju abajan,sid gagasaj duwashand
 Sidiga guru sungajau abaian,sid gagurs duwashand
 Abarananini ajobayan,qabaran anini ng'ajobajand
 Kogudananiningajovajan,gagodan anini ng'ajobajand
 Wanggonyaaninin ga jawabajan,qong'onyan anini ng'ajobajand
 Gunggirananin ingga jawabajan,gongiran anini ng'ajobajand
 Gufkada nanyinin ga jawab aja.,gofkadan anini ng'ajobajand
 Agasana di Nihung Ayo Bajan,gagassan anini ng'ajobajand
 Kagurana ninigajaba Jan,gagurnan anini ng'ajobajand
 Abar renyang ginggah jawabajan,qabareny ang'ing'i ng'ajobajand
 Kau gudin yang ingin ga jawab ajaan,gagodeny ang'ing'i ng'ajobajand
 Wangganyanya gini ga jauh bejant,qong'onyeny ang'ing'i ng'ajobajand
 Gungirin yang ingin gajau bajan,gongireny ang'ing'i ng'ajobajand
 Kufka benyang iingin ga jauh bajan,gofkadeny ang'ing'i ng'ajobajand
 Agasin yang gini ga jawabajan,gagasseny ang'ing'i ng'ajobajand
 Raga seyajangin ga gurno-nyangin gingga jawabajan,gagurnony ang'ing'i ng'ajobajand
 Abarah seeding ajao wajan,qabar sid ng'ajobajand
" Gagot, Sideng Gajawa Jan",gagot sid ng'ajobajand
 Ong ngoyonisidin ga jauh bejang,qong'ony sid ng'ajobajand
 Gunggirusidenggajau bagian,gongir sid ng'ajobajand
" Gufkat, seiding ajao bahan",gofkat sid ng'ajobajand
" Gagas aja sih, gila aja, bahan...",gagasaj sid ng'ajobajand
 Kau gursusidin ga jawabayan,gagurs sid ng'ajobajand
 Aba rijeng aja apa ajaan,qaabarj ng'ajobajand
 Anggoy aggugung aja abajan,gagoch ng'ajobajand
 Anggungan ga jauh bajan,qang'ony ng'ajobajand
 Ganggirijeng ajao bahan,gangirj ng'ajobajand
 Kofka Chingajobajand,gafkach ng'ajobajand
 Gaga sehingga jauh bayan,gagasay ng'ajobajand
 Gagur segajau bayan,gagurs ng'ajobajand
 kebarang aja ofajan,g'bar ng'ajobajand
 Gugur ga jawabajan,g'god ng'ajobajand
 Kenggang nyajau bajan,g'ng'ony ng'ajobajand
 Gunggirung aja abajan,g'ngir ng'ajobajand
 Gugungan ga jauh bajan,g'fkad ng'ajobajand
 Gak sehingga jauh bajan,g'gasay ng'ajobajand
 Uggurusung aja abajan,g'gurs ng'ajobajand
 Abarang ajao bayan,qabar ng'ajobajand
 Kaguhtung ajoba Jan,gagot ng'ajobajand
 Wang Wang Jaga Jawa Jan,qong'ony ng'ajobajand
 Gunggir ga jauh bajan,gongir ng'ajobajand
 Gufka atengajoga Jan,gofkat ng'ajobajand
 Gak ga sejeng aja apa ajaan?,gagasaj ng'ajobajand
 Kau gurseng ajao bagian,gagurs ng'ajobajand
 Ani nih kabar tinggal jauh bajan,anini qaabarj ng'ajobajand
 Ani niga gujigajabajan,anini gagoch ng'ajobajand
 Ani nih ganggoyung aja obajan,anini qang'ony ng'ajobajand
 Ani Nigang Diriging Gajobajand,anini gangirj ng'ajobajand
 Ani Nigafka a Chingajawa Jan,anini gafkach ng'ajobajand
 Ani nigagasengajoba Jan,anini gagasay ng'ajobajand
 Ani nih ga gursung ajao bayan,anini gagurs ng'ajobajand
 Aginya ngebarang aja obajan,ang'ing'i g'bar ng'ajobajand
 Aging iigugu dengan jawabajan,ang'ing'i g'god ng'ajobajand
" 아기의니, 국물 많이 가져와 봐야 한.",ang'ing'i g'ng'ony ng'ajobajand
" Agang, Gunggirung ajao bagian",ang'ing'i g'ngir ng'ajobajand
 Anyang gufka dengan jauh bajan,ang'ing'i g'fkad ng'ajobajand
 Anyang ga ga jauh bajan,ang'ing'i g'gasay ng'ajobajand
 Kanya nyegu guru segajau bayan,ang'ing'i g'gurs ng'ajobajand
 See the gabarang ga jawab ajan,sid qabar ng'ajobajand
" seed, kaguotengajaba Jan",sid gagot ng'ajobajand
 Sidung Wang Wang Gajau Bajan,sid qong'ony ng'ajobajand
 Sidu gung giring aja apa-nya?,sid gongir ng'ajobajand
 Sidu gafkat dengan jawab ajan,sid gofkat ng'ajobajand
 Sidik kegak sejengah jauh bajan,sid gagasaj ng'ajobajand
 Sidik aku harus mengajau bahan.,sid gagurs ng'ajobajand
" Nah, ga bajan dan ini ga barit.",ng'ajobajand anin qaabarj
" Majau bajan dan ini, ga gud.",ng'ajobajand anin gagoch
 Ayo bajan dan ii ganggone,ng'ajobajand anin qang'ony
 ajao bajan dan ini ga ngurik,ng'ajobajand anin gangirj
 Iwajan Danini gafkat,ng'ajobajand anin gafkach
 Ayo bajan dan ini ga ga sih?,ng'ajobajand anin gagasay
 Ga jauh banyak dan ini ga gursi,ng'ajobajand anin gagursi
 Gajau bajan dan nyini kebar,ng'ajobajand ang'ing' g'bar
" aja, bagi Anda ging, ii go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go go",ng'ajobajand ang'ing' g'god
 Ayo banyan danyi gung gung gung gung,ng'ajobajand ang'ing' g'ng'ony
 아저고 야한 당이니 이건별,ng'ajobajand ang'ing' g'ngir
 Ayo bahan danyangin ggufkat,ng'ajobajand ang'ing' g'fkad
" J'ai un dingue, il y a eu Gossez.",ng'ajobajand ang'ing' g'gasay
 aja bajan danggenggigu gursi,ng'ajobajand ang'ing' g'gursi
" Ayo bajan di sid, kabar,",ng'ajobajand sid qabar
" Ayo, Wajan, Dsid, Kagu,",ng'ajobajand sid gagot
" Ayo bajan sih, doong goin",ng'ajobajand sid qong'ony
 Jauh Bajan di sini di Gunggir,ng'ajobajand sid gongir
 Majau wajan desi diguphkat,ng'ajobajand sid gofkat
 Ayo Majan 3.5,ng'ajobajand sid gagasaj
 Majau Majan Cidiga Gursa,ng'ajobajand sid gagursa
 Abarjanin ingga jauh bajan,qaabarj anini ng'ajobajand
 Gak guchanin ingga jauh bajan,gagoch anini ng'ajobajand
 Anggungan ini ingin jauh bajan,qang'ony anini ng'ajobajand
 Ganggirianin ingga jauh bajan,gangirj anini ng'ajobajand
 Gaufka ajanin ingin gajau bajan,gafkach anini ng'ajobajand
 Kaga saya ani ini ga jawab ajan,gagasay anini ng'ajobajand
 Kagur Sani Nying ajao bejant,gagurs anini ng'ajobajand
 kebarang yang ingin gajau bejant,g'bar ang'ing'i ng'ajobajand
 Gugugudangin ga jauh bajan,g'god ang'ing'i ng'ajobajand
 Gunggung nyanyi ga jawabajan,g'ng'ony ang'ing'i ng'ajobajand
 Genggi rangi genggajau bajan,g'ngir ang'ing'i ng'ajobajand
 Bufka ada nying ajao bagian,g'fkad ang'ing'i ng'ajobajand
 Gegasangin gingga jauh bajan,g'gasay ang'ing'i ng'ajobajand
 kegurusang yang ingin gajau bagian,g'gurs ang'ing'i ng'ajobajand
 Kabarasi itengah jauh bajan,qabar sid ng'ajobajand
 Gak goot to see iting ajao bagian,gagot sid ng'ajobajand
 Wang Wang Yusidin Agawa Jan,qong'ony sid ng'ajobajand
" Uunggirusideng ajao, bahkan...",gongir sid ng'ajobajand
" Kovkat, siedengah Jawa Jan",gofkat sid ng'ajobajand
" Kagas aja sih, itengah jauh wajan",gagasaj sid ng'ajobajand
 Kagur seceating ajao wajan,gagurs sid ng'ajobajand
 Abao Rijing aja apa ajaan dan ini,qaabarj ng'ajobajand anini
 Kau aku cengajau bajan dan nyin,gagoch ng'ajobajand anini
 Anggonegg aja obajan dan ini,qang'ony ng'ajobajand anini
 Ganggeri jengajau bajan dan ini,gangirj ng'ajobajand anini
 Kaufkertingga jauh banyak dan ini,gafkach ng'ajobajand anini
 Kaga gasa yang ga jauh banyak dan ini,gagassay ng'ajobajand anini
 Gagur Sung Gagyabayan dan ini,gagurs ng'ajobajand anini
 Gue barang aja apa yang daging?,g'bar ng'ajobajand ang'ing'i
 Gue gue tengah jauh banyak danggih gini,g'god ng'ajobajand ang'ing'i
 ngonang aja obajan danggih.,g'ng'ony ng'ajobajand ang'ing'i
 Ngungguir ga jauh bajan dangg ii,g'ngir ng'ajobajand ang'ing'i
 Gue fokan dengan jawab aja yang daging.,g'fkad ng'ajobajand ang'ing'i
 Gugaseng ajao bayan dang ii,g'gasay ng'ajobajand ang'ing'i
 Guguruseng gajau bagian dan ging,g'gurs ng'ajobajand ang'ing'i
" Abar, Abar, Gajau, Bajan,",qabar ng'ajobajand sid
 Kau gud dengan jauh-bajan di sida,gagot ng'ajobajand sid
 Bunggang ga jauh bajan di sida,qong'ony ng'ajobajand sid
goong giirnajabajand seed,gongir ng'ajobajand sid
 Guvkat ngajau wajan desi,gofkat ng'ajobajand sid
" Kaga sajeng aja obajan, seid...",gagasaj ng'ajobajand sid
 Gagurung aja apa yang disi?,gagurs ng'ajobajand sid
" Gajau bajan, ga ga barjan nih nih",ng'ajobajand qaabarj anini
 Giyoboyan dega gushen nih,ng'ajobajand  gagoch anini
 Jauh begyan dengan ganyan ini,ng'ajobajand  qang'ony anini
 Majau bayan dengan giri jenini,ng'ajobajand  gangirj anini
 Iwajandegafkaetjeni,ng'ajobajand  gafkach anini
 Jauh banyak ga ga seyang nih...,ng'ajobajand gagasay anini
 Jauh banyak ga agurusan nih.,ng'ajobajand gagurs anini
 ngajau bajan juga gue danggini,ng'ajobajand g'god ang'ing'i
 Gegew Bajan Degung Gw Ngg,ng'ajobajand g'ng'ony ang'ing'i
 Majau banyan degung girangin nih,ng'ajobajand g'ngir ang'ing'i
 Majau belajant degufka ada ngini,ng'ajobajand  g'fkad ang'ing'i
" Ya, begantung ga saya yang ngih...",ng'ajobajand g'gasay ang'ing'i
 Gajau bejant gua gursan gini,ng'ajobajand g'gurs ang'ing'i
 Ayo Bayan takabar seat,ng'ajobajand qabar sid
 Ayabayandegagoodseed,ng'ajobajand gagot sid
" aja, banyan dong ngonisid",ng'ajobajand qong'ony sid
 Jawa Yandgung Giri Seed,ng'ajobajand gongir sid
 Jawa Jangufkaat seat,ng'ajobajand gofkat sid
 Ya mellan ga gasa jisit,ng'ajobajand gagasaj sid
 Ayova Yand Gauguros Sij,ng'ajobajand gagurs sid
" 아세요, 송아이.",ases qay
 I,gendaw
 Aigenda my seed ng andia,maished ng'wan diya
" IHS,",qay ases
" K, H, ON, AND, SHIT.",gehetunan shid
a.asu.,qay
" Ca eu dezezi, gei cu aile aaram aacă.",qay ases gekwalay hang'wak
 Hawa Kmoosh,mushk
 Isegaya bar dianggang mengetegek ke...,nyis gebar diyang a ng'at gefk
 Ki a giguta a wai kishke a jagi kuali.,gequt agwayg gile a gekwah
 hayarangwakmanden asjeskwegwarehangwakman,qay ar hang'wak mandan ases qay gekwalay hang'wak mushk
Sasa or aresu amotka or one day I need a gift from a guy who is shy,qoreres qondany a qamatkas
 Ayo muka nyesanan iske bardi yang ga pihak bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bagi yang bag,a imuch nyis gebar diyang geyagay banyeg
